code,num
C1072,772.3285124458876
C1128,1271.672785714286
C1456,502.3594886363636
C1840,467.8366394194041
C1332,1131.5466071428577
C1563,1665.7958531746026
C1794,875.9832162698413
C1640,502.5381374458876
C1377,366.80012146200016
C2072,250.71163961038962
C1472,468.674788104053
C1006,275.1760575396826
C1083,450.9323715728717
C1311,244.225865079365
C2676,253.9922341269841
C2318,249.67404761904757
C1603,461.06687085137077
C2523,316.8487025676565
C2177,193.75142261904762
C2411,620.4106919191917
C2033,208.37258333333338
C1604,529.5248571428571
C2535,541.007742063492
C1040,453.14589129072664
C2417,472.2097997141745
C1812,126.43409523809524
C2253,129.4092797619048
C1294,645.6956785714285
C1772,550.1694285714286
C2646,592.7635853174602
C1152,991.7394642857142
C2423,141.8837797619047
C1844,450.75342880876445
C1318,246.278082972583
C1729,89.38146428571429
C1602,295.7919384920636
C1239,393.340188670277
C1721,599.0528338744588
C1902,783.6025948773452
C1855,320.2526293764715
C2600,391.94550623314603
C1071,532.1873296703299
C2295,429.2519351027662
C1621,513.1866157194061
C1852,786.2819698773444
C2555,1107.8507619047614
C1297,434.9338757232913
C2323,635.2803685481185
C2215,430.9757621066447
C2112,349.8831931003585
C1830,756.4435968614716
C2602,264.25558425833424
C2608,1204.4426249999997
C1215,669.1375694444444
C2369,659.2115714285716
C1158,290.6627857142858
C1887,552.7856046176043
C1189,267.9050070346321
C1637,471.6569013088167
C1225,115.23470238095238
C2374,369.52166313996463
C2397,549.3373373015872
C1105,962.4328825757577
C1782,505.8299980158731
C1629,109.57988492063491
C1708,292.813202103452
C2144,476.4646031746031
C1617,1088.1953111577966
C1149,610.6152267316019
C1323,433.1571764017793
C1064,678.2639682539682
C1019,304.8132253718503
C2269,608.8452465728717
C1416,789.7361385281382
C1250,984.622949685935
C1741,465.1000303030303
C1016,727.9510205350208
C2675,957.7958511904762
C2436,637.4977083333334
C2039,859.265357142857
C1253,748.3422380952381
C2028,1188.818765873016
C1166,325.25978752436646
C1135,277.8847229437231
C1216,323.389447961152
C1593,246.28992694805197
C1826,249.40883333333323
C1827,400.64224325526897
C1564,291.29956519869023
C1495,986.9982083333332
C2653,907.8492678571431
C1392,550.295762265512
C2128,339.5284508471549
C1282,517.0365698621554
C1521,913.3832083333333
C2076,875.7954101731607
C1060,611.7919459290708
C2473,1023.8786130952375
C2557,860.4689880952385
C1835,825.7977337662336
C2224,838.2809146825399
C2222,414.49326191647526
C2430,763.9960600649351
C2497,578.5458690476192
C1494,958.5360575396825
C1457,533.9149389097745
C1525,1138.5834940476188
C1712,531.6825446790051
C2267,906.8398095238095
C1623,303.9370812653477
C2131,557.0087797619046
C2691,1147.3260429292925
C1147,781.9581383477633
C1692,945.9516190476189
C1570,861.8409424603176
C1474,108.01267261904762
C1633,157.26683928571424
C2113,558.0635674603172
C2175,796.2543809523806
C2303,1290.6874265873016
C2547,587.9910539044288
C2292,770.9322159090907
C1496,649.4062981218128
C1289,409.07345125233735
C1849,696.9486865079365
C1003,275.65907341269843
C2268,469.33028571428554
C2551,697.9713877788877
C2688,96.61177976190478
C1030,35.53728571428571
C1327,92.38448809523813
C2451,537.4736116522367
C1749,535.1495988455989
C1349,318.3691782581453
C2043,266.55902579365073
C1229,305.6259801587302
C2363,389.730763888889
C1414,525.0412982295479
C2174,459.82542063492076
C2091,123.421869047619
C2335,681.3299624819624
C1841,75.62254761904765
C2404,118.11295634920633
C1683,279.88684279609276
C1038,373.08567928884855
C2456,291.6057382686757
C1266,523.0941845238098
C2152,38.74723214285714
C1267,483.28594246031736
C2189,237.47757972582957
